institute_id,year,e_total,e_AmerInd_AlaskNtv,e_Asian,e_AfrAmer,e_Hispanic,e_Hi_PacIsland,e_White,e_2orMore,e_unknown,e_nonresAlien,gr_total,gr_AmerInd_AlaskNtv,gr_Asian,gr_AfrAmer,gr_Hispanic,gr_Hi_PacIsland,gr_White,gr_2orMore,gr_unknown,gr_nonresAlien,co_total,co_AmerInd_AlaskNtv,co_Asian,co_AfrAmer,co_Hispanic,co_Hi_PacIsland,co_White,co_2orMore,co_unknown,co_nonresAlien
377564,2016,4987.0,35.0,898.0,367.0,635.0,64.0,2146.0,411.0,111.0,320.0,125.0,5.0,34.0,6.0,12.0,3.0,59.0,0.0,6.0,0.0,208.0,10.0,48.0,19.0,23.0,7.0,94.0,0.0,7.0,0.0
377564,2017,5162.0,38.0,915.0,434.0,718.0,63.0,2180.0,429.0,97.0,288.0,128.0,3.0,35.0,5.0,15.0,0.0,47.0,18.0,5.0,0.0,219.0,5.0,52.0,10.0,29.0,1.0,84.0,28.0,9.0,1.0
377564,2018,5354.0,42.0,978.0,482.0,751.0,60.0,2216.0,446.0,109.0,270.0,189.0,1.0,52.0,10.0,23.0,1.0,36.0,6.0,56.0,4.0,325.0,3.0,85.0,15.0,36.0,7.0,61.0,8.0,102.0,8.0
377564,2019,5329.0,39.0,1020.0,474.0,763.0,66.0,2130.0,438.0,123.0,276.0,218.0,2.0,64.0,11.0,34.0,10.0,64.0,16.0,13.0,4.0,392.0,3.0,100.0,24.0,63.0,19.0,126.0,26.0,24.0,7.0
377564,2020,5364.0,42.0,1068.0,504.0,808.0,72.0,2069.0,456.0,115.0,230.0,251.0,2.0,66.0,20.0,34.0,2.0,98.0,22.0,4.0,3.0,416.0,7.0,94.0,34.0,68.0,16.0,147.0,39.0,6.0,5.0
380377,2010,626.0,530.0,19.0,5.0,8.0,1.0,53.0,0.0,10.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,19.0,2.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0
380377,2011,701.0,624.0,4.0,4.0,8.0,2.0,45.0,7.0,7.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,30.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
380377,2012,699.0,654.0,1.0,4.0,3.0,1.0,16.0,14.0,6.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,72.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
380377,2013,681.0,637.0,0.0,5.0,2.0,4.0,16.0,15.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,53.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
380377,2014,637.0,549.0,0.0,2.0,15.0,5.0,25.0,34.0,4.0,3.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,45.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0
380377,2015,641.0,554.0,0.0,3.0,24.0,4.0,17.0,36.0,1.0,2.0,20.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,66.0,1.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0
380377,2016,579.0,492.0,0.0,4.0,21.0,5.0,14.0,41.0,1.0,1.0,18.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,66.0,1.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0
380377,2017,544.0,433.0,11.0,0.0,28.0,4.0,19.0,45.0,1.0,3.0,10.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,93.0,0.0,2.0,0.0,0.0,1.0,4.0,1.0,0.0
380377,2018,535.0,450.0,0.0,2.0,33.0,1.0,13.0,34.0,0.0,2.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79.0,74.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
380377,2019,594.0,440.0,2.0,6.0,38.0,3.0,19.0,36.0,50.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0,71.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0
380377,2020,555.0,434.0,3.0,6.0,41.0,3.0,25.0,37.0,6.0,0.0,21.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,87.0,79.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0
414531,2010,549.0,7.0,31.0,39.0,47.0,4.0,398.0,2.0,21.0,0.0,23.0,0.0,0.0,3.0,0.0,0.0,16.0,0.0,0.0,0.0,70.0,0.0,0.0,5.0,0.0,0.0,55.0,0.0,0.0,0.0
414531,2011,459.0,4.0,25.0,27.0,32.0,1.0,350.0,2.0,18.0,0.0,19.0,0.0,4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,68.0,1.0,8.0,7.0,3.0,0.0,49.0,0.0,0.0,0.0
414531,2012,321.0,2.0,19.0,28.0,24.0,1.0,229.0,4.0,14.0,0.0,27.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,79.0,2.0,5.0,3.0,3.0,0.0,65.0,0.0,1.0,0.0
414531,2013,271.0,2.0,21.0,18.0,23.0,1.0,189.0,8.0,9.0,0.0,17.0,0.0,1.0,1.0,2.0,0.0,13.0,0.0,0.0,0.0,61.0,1.0,2.0,2.0,4.0,0.0,52.0,0.0,0.0,0.0
414531,2014,279.0,3.0,26.0,18.0,27.0,0.0,180.0,11.0,14.0,0.0,22.0,0.0,1.0,1.0,1.0,0.0,18.0,0.0,1.0,0.0,60.0,0.0,5.0,3.0,5.0,0.0,44.0,0.0,3.0,0.0
414531,2015,219.0,5.0,23.0,22.0,20.0,0.0,126.0,10.0,13.0,0.0,38.0,0.0,1.0,5.0,3.0,0.0,27.0,0.0,2.0,0.0,114.0,2.0,4.0,12.0,7.0,1.0,84.0,0.0,4.0,0.0
420705,2010,206.0,0.0,25.0,60.0,5.0,0.0,80.0,0.0,36.0,0.0,,,,,,,,,,,,,,,,,,,,
420705,2011,230.0,1.0,41.0,67.0,9.0,5.0,87.0,0.0,20.0,0.0,,,,,,,,,,,,,,,,,,,,
420705,2012,183.0,1.0,8.0,54.0,8.0,4.0,54.0,0.0,54.0,0.0,,,,,,,,,,,,,,,,,,,,
420705,2013,126.0,0.0,7.0,58.0,9.0,5.0,37.0,4.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,
420705,2014,186.0,0.0,15.0,96.0,11.0,6.0,51.0,4.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,
420705,2015,174.0,0.0,15.0,91.0,9.0,4.0,46.0,4.0,1.0,4.0,,,,,,,,,,,,,,,,,,,,
420705,2016,58.0,0.0,3.0,15.0,1.0,0.0,18.0,0.0,1.0,20.0,,,,,,,,,,,,,,,,,,,,
420705,2017,67.0,0.0,2.0,20.0,0.0,0.0,15.0,0.0,0.0,30.0,,,,,,,,,,,,,,,,,,,,
420705,2018,81.0,0.0,2.0,16.0,2.0,0.0,18.0,1.0,0.0,42.0,,,,,,,,,,,,,,,,,,,,
420705,2019,81.0,1.0,3.0,16.0,2.0,0.0,22.0,2.0,3.0,32.0,,,,,,,,,,,,,,,,,,,,
420705,2020,159.0,0.0,3.0,47.0,7.0,1.0,39.0,2.0,0.0,60.0,,,,,,,,,,,,,,,,,,,,
432223,2010,868.0,10.0,45.0,118.0,36.0,25.0,306.0,13.0,300.0,15.0,18.0,0.0,0.0,4.0,0.0,1.0,10.0,0.0,2.0,1.0,134.0,1.0,5.0,21.0,4.0,7.0,67.0,0.0,22.0,7.0
432223,2011,838.0,7.0,37.0,129.0,40.0,21.0,327.0,25.0,239.0,13.0,18.0,0.0,0.0,4.0,1.0,3.0,6.0,0.0,4.0,0.0,117.0,0.0,3.0,18.0,8.0,5.0,44.0,0.0,35.0,4.0
432223,2012,897.0,8.0,32.0,116.0,62.0,23.0,334.0,29.0,278.0,15.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,34.0,2.0,1.0,4.0,2.0,0.0,13.0,0.0,11.0,1.0
432223,2013,642.0,5.0,25.0,101.0,52.0,29.0,200.0,31.0,189.0,10.0,15.0,0.0,2.0,2.0,1.0,0.0,7.0,0.0,3.0,0.0,68.0,3.0,4.0,12.0,4.0,5.0,27.0,0.0,12.0,1.0
432223,2014,662.0,4.0,27.0,98.0,45.0,32.0,228.0,43.0,173.0,12.0,22.0,0.0,1.0,4.0,0.0,2.0,7.0,0.0,7.0,1.0,88.0,1.0,2.0,15.0,3.0,3.0,32.0,0.0,31.0,1.0
432223,2015,390.0,5.0,15.0,56.0,23.0,16.0,116.0,26.0,126.0,7.0,28.0,0.0,0.0,3.0,1.0,1.0,9.0,1.0,11.0,2.0,186.0,1.0,6.0,25.0,10.0,5.0,51.0,6.0,78.0,4.0
432223,2016,242.0,0.0,3.0,21.0,12.0,7.0,32.0,5.0,160.0,2.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0,90.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,82.0,1.0
432223,2017,162.0,4.0,5.0,21.0,14.0,7.0,39.0,7.0,63.0,2.0,16.0,0.0,1.0,3.0,3.0,0.0,6.0,1.0,1.0,1.0,107.0,2.0,3.0,16.0,13.0,1.0,48.0,2.0,16.0,6.0
432223,2018,73.0,2.0,1.0,7.0,6.0,3.0,14.0,6.0,33.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,0.0,54.0,0.0,0.0,6.0,4.0,3.0,29.0,3.0,8.0,1.0
432223,2019,23.0,0.0,0.0,2.0,1.0,1.0,9.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,0.0
432223,2020,11.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,5.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
439057,2010,543.0,6.0,50.0,60.0,26.0,0.0,353.0,7.0,30.0,11.0,,,,,,,,,,,,,,,,,,,,
439057,2011,513.0,9.0,33.0,99.0,37.0,2.0,316.0,1.0,16.0,0.0,,,,,,,,,,,,,,,,,,,,
439057,2012,396.0,7.0,22.0,65.0,37.0,6.0,242.0,1.0,16.0,0.0,,,,,,,,,,,,,,,,,,,,
439057,2013,365.0,10.0,22.0,71.0,25.0,5.0,222.0,0.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,
439057,2014,278.0,3.0,16.0,56.0,19.0,7.0,171.0,0.0,6.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
439057,2015,152.0,2.0,6.0,25.0,16.0,7.0,95.0,0.0,0.0,1.0,,,,,,,,,,,4.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
439057,2016,59.0,2.0,2.0,13.0,5.0,0.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
439057,2017,22.0,0.0,0.0,1.0,3.0,0.0,18.0,0.0,0.0,0.0,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
439190,2010,2873.0,12.0,204.0,36.0,196.0,8.0,1837.0,179.0,345.0,56.0,,,,,,,,,,,,,,,,,,,,
439190,2011,2883.0,8.0,220.0,48.0,209.0,17.0,1814.0,191.0,296.0,80.0,,,,,,,,,,,,,,,,,,,,
439190,2012,2736.0,9.0,217.0,33.0,222.0,17.0,1648.0,211.0,272.0,107.0,,,,,,,,,,,,,,,,,,,,
439190,2013,2821.0,10.0,230.0,50.0,242.0,7.0,1630.0,229.0,273.0,150.0,,,,,,,,,,,,,,,,,,,,
439190,2014,2759.0,12.0,217.0,50.0,254.0,6.0,1520.0,246.0,268.0,186.0,,,,,,,,,,,,,,,,,,,,
439190,2015,3497.0,14.0,327.0,51.0,282.0,13.0,1950.0,288.0,313.0,259.0,78.0,0.0,2.0,1.0,10.0,0.0,53.0,4.0,7.0,1.0,283.0,2.0,12.0,4.0,23.0,1.0,187.0,22.0,31.0,1.0
439190,2016,3434.0,11.0,339.0,83.0,290.0,16.0,1826.0,320.0,281.0,268.0,85.0,1.0,5.0,0.0,6.0,0.0,61.0,3.0,9.0,0.0,276.0,3.0,22.0,0.0,17.0,1.0,190.0,18.0,25.0,0.0
439190,2017,3425.0,14.0,347.0,88.0,335.0,16.0,1696.0,339.0,330.0,260.0,79.0,0.0,3.0,1.0,2.0,1.0,61.0,5.0,6.0,0.0,276.0,0.0,15.0,4.0,20.0,4.0,196.0,17.0,20.0,0.0
439190,2018,3396.0,11.0,404.0,96.0,341.0,4.0,1617.0,364.0,327.0,232.0,83.0,1.0,1.0,0.0,6.0,0.0,59.0,10.0,6.0,0.0,275.0,2.0,18.0,0.0,35.0,0.0,168.0,31.0,20.0,1.0
439190,2019,3387.0,16.0,465.0,102.0,351.0,5.0,1576.0,368.0,295.0,209.0,94.0,0.0,7.0,1.0,6.0,0.0,64.0,9.0,7.0,0.0,275.0,2.0,24.0,7.0,25.0,0.0,170.0,26.0,20.0,1.0
439190,2020,2597.0,7.0,345.0,72.0,297.0,10.0,1318.0,223.0,185.0,140.0,99.0,1.0,13.0,0.0,12.0,1.0,57.0,6.0,9.0,0.0,267.0,2.0,29.0,1.0,34.0,1.0,150.0,30.0,20.0,0.0
439914,2010,39.0,0.0,8.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
439914,2011,41.0,0.0,6.0,0.0,1.0,0.0,33.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,
439914,2012,40.0,0.0,8.0,0.0,1.0,0.0,30.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,
439914,2013,50.0,0.0,13.0,1.0,2.0,0.0,33.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,
439914,2014,42.0,0.0,12.0,1.0,2.0,0.0,26.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
439914,2015,37.0,0.0,8.0,1.0,1.0,0.0,23.0,4.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
439914,2016,22.0,0.0,5.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
439914,2017,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
439914,2018,29.0,0.0,5.0,0.0,2.0,0.0,20.0,2.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
439914,2019,34.0,0.0,2.0,0.0,1.0,0.0,31.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
439914,2020,31.0,0.0,4.0,0.0,1.0,0.0,22.0,3.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,
440545,2010,1278.0,12.0,87.0,128.0,91.0,15.0,583.0,17.0,329.0,16.0,35.0,0.0,5.0,3.0,1.0,0.0,26.0,0.0,0.0,0.0,127.0,3.0,8.0,7.0,12.0,0.0,96.0,1.0,0.0,0.0
440545,2011,748.0,11.0,46.0,105.0,62.0,17.0,460.0,27.0,19.0,1.0,17.0,0.0,1.0,1.0,2.0,0.0,13.0,0.0,0.0,0.0,80.0,3.0,9.0,6.0,7.0,1.0,54.0,0.0,0.0,0.0
440545,2012,608.0,4.0,37.0,78.0,48.0,15.0,345.0,17.0,61.0,3.0,32.0,0.0,4.0,2.0,2.0,1.0,23.0,0.0,0.0,0.0,105.0,0.0,6.0,4.0,13.0,1.0,80.0,1.0,0.0,0.0
441131,2010,265.0,0.0,12.0,3.0,4.0,0.0,231.0,13.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,
441131,2011,272.0,0.0,9.0,4.0,2.0,0.0,242.0,14.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,
441131,2012,278.0,1.0,10.0,6.0,4.0,0.0,240.0,15.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,
441131,2013,284.0,1.0,7.0,5.0,8.0,0.0,235.0,15.0,13.0,0.0,,,,,,,,,,,,,,,,,,,,
441131,2014,297.0,1.0,8.0,5.0,6.0,0.0,244.0,19.0,14.0,0.0,,,,,,,,,,,,,,,,,,,,
441131,2015,302.0,4.0,12.0,7.0,4.0,0.0,241.0,20.0,14.0,0.0,,,,,,,,,,,,,,,,,,,,
441131,2016,300.0,5.0,19.0,4.0,7.0,0.0,240.0,15.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,
441131,2017,275.0,3.0,18.0,8.0,10.0,0.0,223.0,10.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,
441131,2018,242.0,0.0,18.0,6.0,9.0,0.0,200.0,7.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
441131,2019,258.0,0.0,15.0,9.0,11.0,0.0,209.0,5.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,
441131,2020,266.0,2.0,11.0,6.0,13.0,1.0,209.0,8.0,13.0,3.0,,,,,,,,,,,,,,,,,,,,
441159,2011,281.0,4.0,38.0,44.0,20.0,5.0,145.0,7.0,4.0,14.0,,,,,,,,,,,,,,,,,,,,
441159,2012,264.0,5.0,38.0,29.0,16.0,5.0,134.0,4.0,12.0,21.0,,,,,,,,,,,,,,,,,,,,
443049,2010,235.0,0.0,14.0,102.0,4.0,0.0,74.0,0.0,37.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443049,2011,306.0,2.0,16.0,125.0,4.0,0.0,80.0,3.0,45.0,31.0,10.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,1.0,0.0,14.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,1.0,0.0
443049,2012,335.0,2.0,29.0,135.0,15.0,0.0,75.0,7.0,38.0,34.0,5.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0
443049,2013,318.0,1.0,19.0,125.0,15.0,0.0,75.0,7.0,38.0,38.0,5.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0
443049,2014,320.0,1.0,30.0,123.0,15.0,0.0,80.0,10.0,26.0,35.0,9.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0
443049,2015,370.0,1.0,61.0,126.0,16.0,2.0,101.0,9.0,22.0,32.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0
443049,2016,588.0,3.0,121.0,215.0,20.0,3.0,141.0,17.0,36.0,32.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0
443049,2017,288.0,2.0,41.0,103.0,17.0,1.0,83.0,7.0,23.0,11.0,,,,,,,,,,,,,,,,,,,,
443049,2018,196.0,0.0,26.0,63.0,10.0,1.0,62.0,6.0,9.0,19.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
443049,2019,230.0,0.0,21.0,84.0,5.0,2.0,73.0,7.0,14.0,24.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
443049,2020,318.0,1.0,66.0,83.0,14.0,1.0,117.0,8.0,9.0,19.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
443410,2010,966.0,2.0,66.0,5.0,58.0,2.0,551.0,49.0,135.0,98.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0
443410,2011,899.0,1.0,66.0,6.0,52.0,1.0,494.0,49.0,137.0,93.0,91.0,0.0,5.0,4.0,5.0,0.0,71.0,2.0,4.0,0.0,168.0,1.0,10.0,6.0,13.0,0.0,121.0,7.0,10.0,0.0
443410,2012,1054.0,2.0,67.0,7.0,59.0,2.0,528.0,44.0,240.0,105.0,107.0,0.0,7.0,0.0,5.0,0.0,76.0,0.0,12.0,7.0,187.0,1.0,14.0,1.0,12.0,0.0,132.0,7.0,13.0,7.0
443410,2013,1000.0,1.0,56.0,10.0,68.0,4.0,459.0,49.0,231.0,122.0,90.0,1.0,8.0,1.0,5.0,0.0,56.0,4.0,8.0,7.0,166.0,1.0,10.0,2.0,7.0,0.0,115.0,6.0,15.0,10.0
443410,2014,1018.0,0.0,53.0,6.0,51.0,4.0,404.0,60.0,272.0,168.0,80.0,0.0,9.0,0.0,3.0,1.0,44.0,3.0,9.0,11.0,149.0,0.0,13.0,0.0,5.0,1.0,88.0,5.0,21.0,16.0
443410,2015,1076.0,2.0,48.0,8.0,55.0,2.0,415.0,43.0,335.0,168.0,69.0,0.0,8.0,1.0,4.0,0.0,39.0,1.0,9.0,7.0,137.0,0.0,11.0,1.0,13.0,0.0,75.0,4.0,18.0,15.0
443410,2016,1062.0,4.0,54.0,12.0,57.0,3.0,398.0,43.0,366.0,125.0,52.0,0.0,1.0,0.0,2.0,0.0,27.0,3.0,14.0,5.0,131.0,0.0,3.0,1.0,6.0,0.0,74.0,3.0,25.0,19.0
443410,2017,1102.0,3.0,68.0,15.0,64.0,2.0,484.0,55.0,283.0,128.0,57.0,0.0,3.0,1.0,6.0,0.0,29.0,0.0,8.0,10.0,133.0,0.0,9.0,2.0,7.0,0.0,76.0,5.0,21.0,13.0
443410,2018,970.0,3.0,74.0,11.0,68.0,3.0,549.0,62.0,6.0,194.0,81.0,0.0,5.0,0.0,5.0,0.0,48.0,1.0,18.0,4.0,174.0,1.0,9.0,0.0,10.0,0.0,98.0,9.0,39.0,8.0
443410,2019,1174.0,3.0,92.0,17.0,81.0,3.0,590.0,73.0,141.0,174.0,83.0,0.0,6.0,0.0,6.0,0.0,30.0,9.0,19.0,13.0,148.0,0.0,10.0,0.0,10.0,1.0,55.0,12.0,41.0,19.0
443410,2020,1120.0,2.0,101.0,17.0,88.0,2.0,607.0,84.0,75.0,144.0,81.0,0.0,2.0,0.0,6.0,0.0,30.0,3.0,34.0,6.0,154.0,0.0,5.0,0.0,8.0,1.0,58.0,7.0,63.0,12.0
446808,2010,519.0,3.0,29.0,18.0,15.0,1.0,111.0,14.0,328.0,0.0,,,,,,,,,,,,,,,,,,,,
446808,2011,436.0,4.0,25.0,31.0,19.0,3.0,110.0,14.0,230.0,0.0,24.0,1.0,1.0,0.0,0.0,0.0,10.0,0.0,12.0,0.0,59.0,1.0,3.0,3.0,2.0,0.0,24.0,2.0,24.0,0.0
446808,2012,335.0,7.0,22.0,25.0,11.0,3.0,90.0,19.0,158.0,0.0,18.0,0.0,2.0,0.0,2.0,0.0,8.0,0.0,6.0,0.0,59.0,0.0,3.0,8.0,3.0,0.0,27.0,1.0,17.0,0.0
446808,2013,384.0,6.0,28.0,22.0,7.0,7.0,107.0,8.0,199.0,0.0,21.0,0.0,6.0,0.0,1.0,0.0,6.0,1.0,7.0,0.0,86.0,0.0,8.0,8.0,5.0,0.0,29.0,1.0,35.0,0.0
446808,2014,299.0,4.0,22.0,21.0,7.0,6.0,90.0,7.0,142.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,6.0,0.0,64.0,0.0,3.0,2.0,1.0,0.0,16.0,0.0,42.0,0.0
446808,2015,177.0,1.0,15.0,21.0,3.0,4.0,56.0,4.0,73.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,11.0,0.0,66.0,0.0,1.0,2.0,5.0,1.0,9.0,3.0,45.0,0.0
446808,2016,86.0,0.0,10.0,10.0,1.0,3.0,23.0,3.0,36.0,0.0,24.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,16.0,0.0,88.0,0.0,4.0,4.0,2.0,1.0,11.0,0.0,66.0,0.0
446808,2017,12.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,6.0,0.0,10.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,38.0,1.0,2.0,2.0,2.0,0.0,9.0,3.0,19.0,0.0
455406,2010,224.0,0.0,24.0,0.0,9.0,0.0,181.0,5.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,
455406,2011,294.0,0.0,29.0,0.0,12.0,0.0,235.0,11.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,
455406,2012,300.0,0.0,37.0,1.0,12.0,0.0,229.0,14.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,
455406,2013,359.0,1.0,54.0,1.0,20.0,0.0,254.0,18.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,
455406,2014,431.0,2.0,61.0,1.0,25.0,0.0,299.0,25.0,11.0,7.0,,,,,,,,,,,,,,,,,,,,
455406,2015,495.0,2.0,72.0,3.0,33.0,1.0,343.0,24.0,10.0,7.0,,,,,,,,,,,,,,,,,,,,
455406,2016,568.0,2.0,79.0,3.0,40.0,1.0,391.0,31.0,13.0,8.0,,,,,,,,,,,,,,,,,,,,
455406,2017,573.0,2.0,68.0,7.0,39.0,1.0,396.0,35.0,16.0,9.0,,,,,,,,,,,,,,,,,,,,
455406,2018,570.0,0.0,69.0,6.0,47.0,2.0,388.0,33.0,15.0,10.0,,,,,,,,,,,,,,,,,,,,
455406,2019,576.0,1.0,95.0,6.0,53.0,2.0,360.0,34.0,18.0,7.0,,,,,,,,,,,,,,,,,,,,
455406,2020,573.0,1.0,101.0,8.0,55.0,2.0,348.0,33.0,17.0,8.0,,,,,,,,,,,,,,,,,,,,
458159,2010,197.0,0.0,13.0,4.0,4.0,0.0,173.0,1.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,
458159,2011,157.0,2.0,8.0,5.0,4.0,0.0,135.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,
458159,2012,164.0,2.0,8.0,4.0,8.0,0.0,139.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,
458159,2013,143.0,1.0,6.0,3.0,7.0,1.0,122.0,0.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,
458159,2014,108.0,0.0,7.0,3.0,4.0,0.0,92.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
458159,2015,87.0,0.0,5.0,3.0,5.0,0.0,69.0,1.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,
458159,2016,45.0,0.0,3.0,2.0,1.0,0.0,36.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,
458159,2017,30.0,1.0,2.0,1.0,1.0,0.0,21.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
460941,2011,32.0,0.0,1.0,2.0,1.0,0.0,28.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
460941,2012,37.0,0.0,1.0,0.0,0.0,0.0,32.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,
460941,2013,42.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,
